school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,794,0.25,0.15,0.01,683.5,688.5
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,773,0.25,0.16,0.01,682,697.5
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,921,0.28,0.16,0.01,678.6666666666666,697
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,896,0.34,0.12,0.01,671.3333333333334,696.6666666666666
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,865,0.32,0.12,0.01,670.3333333333334,691
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,851,0.36,0.11,0.01,299,301.6666666666667
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,805,0.32,0.12,0.01,296.3333333333333,309.6666666666667
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,776,0.36,0.12,0.02,304,318.3333333333333
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,797,0.41,0.08,0.02,306.6666666666667,309.6666666666667
140707030005,CAYUGA HEIGHTS ELEMENTARY SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,791,0.42,0.1,0.02,302.6666666666667,308.6666666666667
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,383,0.3,0.16,0,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,339,0.3,0.15,0,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,343,0.29,0.13,0,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,364,0.32,0.14,0.01,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,281,0.4,0.12,0.02,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,358,0.44,0.15,0.02,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,345,0.43,0.13,0.02,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,402,0.51,0.08,0.02,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,377,0.47,0.07,0.02,NA,NA
140709030001,THEODORE ROOSEVELT SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,364,0.53,0.09,0.01,NA,NA
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,342,0.32,0.17,0,669.6666666666666,677
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,324,0.32,0.19,0,676,686.3333333333334
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,322,0.34,0.16,0,676.3333333333334,690.3333333333334
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,298,0.36,0.14,0,671,690.3333333333334
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,304,0.39,0.13,0,673.3333333333334,693.3333333333334
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,302,0.38,0.15,0,300,295.3333333333333
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,319,0.46,0.14,0,292,299.3333333333333
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,288,0.48,0.1,0.01,290,305
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,296,0.56,0.08,0.02,294.3333333333333,296.3333333333333
140709030002,WOODROW WILSON ELEMENTARY SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,284,0.51,0.12,0.03,295,304.6666666666667
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,387,0.27,0.18,0,660.6666666666666,664.6666666666666
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,403,0.31,0.19,0,664.3333333333334,676.3333333333334
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,364,0.34,0.18,0,663.3333333333334,680.6666666666666
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,370,0.35000000000000003,0.16,0,663.3333333333334,677.6666666666666
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,341,0.38,0.16,0,663,674.3333333333334
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,343,0.41,0.18,0,296.6666666666667,293.6666666666667
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,309,0.39,0.2,0,296.3333333333333,291
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,312,0.42,0.11,0,296.3333333333333,289
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,305,0.42,0.09,0,299,275.6666666666667
140709030003,JOHN F KENNEDY MIDDLE SCHOOL,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,309,0.48,0.08,0.02,295.3333333333333,286
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,537,0.06,0.04,0,686.6666666666666,701
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,547,0.04,0.04,0.01,687.3333333333334,701
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,543,0.04,0.03,0,683,700
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,548,0.06,0.04,0,675.6666666666666,697.3333333333334
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,537,0.08,0.04,0,678.3333333333334,700
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,532,0.09,0.03,0,317.6666666666667,315.6666666666667
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,503,0.09,0.02,0,318.3333333333333,320
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,487,0.11,0.03,0,312,319.6666666666667
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,479,0.12,0.03,0,311.6666666666667,322.3333333333333
140801060002,HARRIS HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,489,0.16,0.01,0,317.6666666666667,323.3333333333333
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,626,0.02,0.02,0,691.3333333333334,704
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,618,0.03,0.02,0,691,711.3333333333334
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,599,0.03,0.03,0,685,711
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,558,0.03,0.03,0,682.3333333333334,708.6666666666666
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,551,0.04,0.02,0,686.3333333333334,709.3333333333334
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,523,0.05,0.02,0,323.6666666666667,330.3333333333333
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,499,0.05,0.01,0,323.3333333333333,340.6666666666667
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,473,0.06,0.01,0,327,340.3333333333333
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,478,0.07,0.01,0,330,346.3333333333333
140801060003,LEDGEVIEW ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,495,0.06,0.01,0,331.3333333333333,341.3333333333333
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,525,0.02,0.02,0,683.3333333333334,698.6666666666666
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,539,0.02,0.02,0,691.6666666666666,706.3333333333334
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,540,0.03,0.02,0.02,686.6666666666666,704
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,534,0.04,0.02,0.01,680.3333333333334,704
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,521,0.03,0.01,0.02,680.6666666666666,704
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,534,0.03,0.01,0.01,317.3333333333333,319
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,532,0.04,0.01,0.02,319.3333333333333,327
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,543,0.07,0,0.03,320.6666666666667,327
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,504,0.06,0,0.03,326.3333333333333,333.6666666666667
140801060005,SHERIDAN HILL ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,474,0.05,0.01,0.02,326.6666666666667,333
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,573,0.01,0.03,0,684.3333333333334,698.3333333333334
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,545,0.03,0.03,0,691.3333333333334,707
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,540,0.04,0.03,0,681,700.3333333333334
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,498,0.04,0.04,0,674.3333333333334,694.6666666666666
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,477,0.04,0.03,0,676.6666666666666,696.3333333333334
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,440,0.07,0.03,0,316.3333333333333,314.3333333333333
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,420,0.06,0.02,0,315.6666666666667,321.3333333333333
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,396,0.09,0.01,0,317,323
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,376,0.08,0.01,0,325,325.3333333333333
140801060007,CLARENCE CENTER ELEMENTARY SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,383,0.08,0.01,0,320,326.6666666666667
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,1208,0.03,0.03,0,673.3333333333334,693.6666666666666
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,1205,0.04,0.04,0,675,694
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,1200,0.05,0.04,0,673,696
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,1228,0.06,0.04,0,669.6666666666666,694.3333333333334
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,1180,0.05,0.04,0,670.6666666666666,695.6666666666666
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,1201,0.06,0.04,0,320.6666666666667,317
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,1175,0.05,0.02,0,314,313.6666666666667
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,1161,0.07,0.02,0,315,321.3333333333333
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,1126,0.08,0.01,0,319.3333333333333,321.3333333333333
140801060008,CLARENCE MIDDLE SCHOOL,CLARENCE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,1105,0.09,0.01,0,319.6666666666667,321.6666666666667
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,263,0.1,0.09,0,671.6666666666666,686.3333333333334
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,261,0.1,0.07,0,680.6666666666666,688.6666666666666
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,261,0.11,0.07,0,685.6666666666666,695
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,255,0.13,0.04,0,678,693
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,247,0.13,0.08,0,679.3333333333334,694.3333333333334
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,224,0.14,0.07,0,303.3333333333333,305
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,208,0.13,0.1,0,296,309.6666666666667
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,195,0.19,0.07,0,292.3333333333333,306
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,192,0.25,0.03,0,302.3333333333333,302.6666666666667
141101060002,COLDEN ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,204,0.2,0.07,0,305,314
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,688,0.19,0.11,0,669.6666666666666,673
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,678,0.2,0.11,0,675.3333333333334,680.3333333333334
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,658,0.26,0.09,0,671.6666666666666,682
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,641,0.24,0.1,0,668.3333333333334,683.3333333333334
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,568,0.26,0.1,0,671.3333333333334,683.3333333333334
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,559,0.28,0.1,0,300.6666666666667,295.6666666666667
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,552,0.26,0.09,0,298,300
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,548,0.36,0.07,0,298.3333333333333,313
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,544,0.36,0.06,0,299,304.3333333333333
141101060003,SPRINGVILLE ELEMENTARY SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,539,0.36,0.06,0.01,302,310.6666666666667
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,508,0.2,0.11,0,664.6666666666666,677
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,473,0.2,0.07,0,667.6666666666666,681.6666666666666
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,483,0.15,0.11,0,667,683
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,466,0.17,0.07,0,661.6666666666666,680
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,496,0.19,0.07,0,664.3333333333334,686.6666666666666
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,462,0.23,0.11,0,301.3333333333333,302.3333333333333
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,474,0.22,0.11,0,294,300.3333333333333
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,433,0.25,0.09,0,287.3333333333333,297.6666666666667
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,402,0.24,0.07,0,303.6666666666667,305.3333333333333
141101060004,GRIFFITH INSTITUTE MIDDLE SCHOOL,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,374,0.26,0.09,0.01,301,308.3333333333333
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,360,0.14,0.06,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,356,0.12,0.08,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,364,0.14,0.08,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,354,0.13,0.07,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,292,0.13,0.07,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,331,0.16,0.03,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,321,0.15,0.03,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,349,0.19,0.04,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,346,0.17,0.02,0,NA,NA
141201060002,G L PRIESS PRIMARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,371,0.2,0.05,0,NA,NA
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,506,0.1,0.07,0,668.25,687.25
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,485,0.12,0.1,0,672.25,693.25
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,472,0.11,0.08,0,672.25,692
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,449,0.12,0.06,0,671,696.25
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,447,0.13,0.06,0,672.75,701.5
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,449,0.11,0.05,0,302.75,314
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,453,0.15,0.03,0,303,315.25
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,438,0.16,0.06,0,301.25,317.75
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,420,0.18,0.05,0,307.25,316.25
141201060005,EDEN ELEMENTARY SCHOOL,EDEN CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,402,0.2,0.05,0,311.5,322
141301060002,IROQUOIS INTERMEDIATE SCHOOL,IROQUOIS CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,422,0.05,0.06,0.01,675.5,688.5
141301060002,IROQUOIS INTERMEDIATE SCHOOL,IROQUOIS CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,410,0.06,0.05,0.01,677.5,689.5
141301060002,IROQUOIS INTERMEDIATE SCHOOL,IROQUOIS CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,377,0.06,0.07,0.01,679,695
141301060002,IROQUOIS INTERMEDIATE SCHOOL,IROQUOIS CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,395,0.06,0.05,0,677,698
141301060002,IROQUOIS INTERMEDIATE SCHOOL,IROQUOIS CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,358,0.05,0.05,0,679.5,701.5
